Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
683,0.9294958322500403,0.3616257365990325,0.04788734231132454,-2.19994335307558,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.834129084153043,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,-0.5372410313899214,-0.7939265361726597,-0.556598300570224,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,1.0159873920917937,0.3276101991855924,-0.3446358881802271,-0.4219131869437791,0.5358056800245318,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.4567138309593492,-0.8538088486868134,-0.11245795677181211,-0.33507045597269147,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.7087537994211575,-0.8334468162185651,0.3066478376830331,-0.14799363278067515,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2164709139335264,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.10483050802951409
88,-0.36510365745667006,1.6338512195739425,-1.5432917975156786,-1.6080449197704996,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,1.6405053739829043,1.2408448769508467,-0.09816720947061619,-0.5372410313899214,-1.189788305329401,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,0.9925168275587612,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.3185179053163143,-1.017151972191477,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.885861390843785,1.1310022092876624,-0.11245795677181211,-0.49427119561281724,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-1.110382862762588,0.29586395100102214,0.3066478376830331,0.2923045838806516,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.4791411225784523,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,2.096239321556235,1.336574641583315,-0.9578481552210737
574,0.41165603636735615,0.3616257365990325,0.36683079466464463,0.1711042082168666,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,-0.5372410313899214,-0.9588689399879686,-0.7512264915936568,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,-0.1697249240913672,-1.6344772718148273,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.141013846460621,1.1438876820310053,-0.11245795677181211,-0.028485048300561852,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.8760992424800869,0.29586395100102214,0.3066478376830331,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.9938347581305859
1334,-1.6597031471633803,-2.1828252293507875,-0.3927854534993412,-0.4599239072066042,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.3630423612405353,1.0534283865587997,-0.556598300570224,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6563357379995064,-0.547311564243484,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.025002069751263,1.113318490575861,-0.11245795677181211,-0.17914599418424498,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.7304170108856355,-0.8334468162185651,-1.055195030810437,-0.787481409586237,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.8607899708526217,2.433762470764528,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.4579711833054919
821,1.1884157301913822,0.3616257365990325,0.1868967099771879,-0.45296371881076664,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-1.024845901514092,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6480744964931614,-0.5591988003628553,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.0446896340007694,1.1891647992398993,-0.11245795677181211,0.38463462302912954,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.9430374197036586,0.29586395100102214,0.3066478376830331,0.5878951983973585,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.6876512898652845,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.08022014813352529
730,-2.1775429430460647,-2.1828252293507875,-0.819823543499911,-0.7356202466571526,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-1.558795243377367,-0.5372410313899214,1.5812440787677882,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,-0.04182977283294231,0.3276101991855924,-0.3446358881802271,0.34879784855073204,-0.6021592290649285,0.1426395876471705,-1.2093171472202835,0.26008014515006656,-1.9257139817167714,-0.8533545716074765,-0.8538088486868134,7.834822995062064,-0.5335168858312485,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.4626643019913484,-0.8334468162185651,0.3066478376830331,0.3412743371437807,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.3785504124748273,2.431692443478341,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.7177502984601831
695,-1.6597031471633803,-2.1828252293507875,-0.8759546101256436,-0.7729379484549104,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.3630423612405353,1.2183707903741086,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-6.005834196680355,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.8530867461921108,-0.25847708101892103,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.13443999630714293,1.081636827912655,-0.11245795677181211,0.19266269974417913,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.6418156221975857,-0.8334468162185651,0.3066478376830331,0.5047056333522537,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.89099846592479,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.043601439808375234
1037,0.15273613842601408,0.3616257365990325,0.9143924334764513,0.6758094545318525,0.050745515034704446,1.0073819813517968,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.3456426142321931,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,-0.5372410313899214,-1.1238113438032775,-1.0431687781288062,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,0.9720637047791385,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.0290549729385303,0.3276101991855924,-0.3446358881802271,0.2916761847112256,1.2027557058846663,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.1547742320103493,-0.8538088486868134,-0.11245795677181211,0.34753253675702017,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,2.2290121783396075,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.9788859259431961,0.5650603629254562,-1.0769137741508021,1.4251747182206094,1.668490706176503,1.916697867839265,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1224551008641288,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.8626037463408969
895,-0.8829434533393542,0.3616257365990325,-0.1922652669894418,-0.5093385555961752,0.050745515034704446,-0.7229447160289365,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,-0.20013388243754776,0.3678856067910821,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-2.356498380661562,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,-1.362384900213461,-4.184756695257469,-0.3446358881802271,-2.05358109035799,-3.137031036379817,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.9896457956883564,-0.8538088486868134,-0.11245795677181211,0.18481493423368556,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,4.335644833437396,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.10631020440901161,-0.8334468162185651,0.3066478376830331,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,-0.9591888604303787,-1.4817062002064418
760,1.1884157301913822,0.3616257365990325,-0.143339975395261,0.5756953186643837,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.7939265361726597,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.379474574464798,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,-2.074240290017087,-0.4360185237143819,-0.5748631797030198,2.899002424722758,1.2391526815838396,0.5921290936452366,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5439681841099477,1.2511123879823773,-0.11245795677181211,1.7104413204331745,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,1.5077045835625225,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.7087537994211575,0.29586395100102214,1.668490706176503,1.258618690943501,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1139447140863685,1.0566359007331991,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.4660079713213132
1315,0.15273613842601408,0.3616257365990325,-0.3927854534993412,-0.2106816307940632,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.3630423612405353,0.558601175112873,1.486997705175821,1.5772442048780597,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.805063874503933,0.3276101991855924,-0.3446358881802271,-0.6422165604645864,-0.21061794729813363,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.5036432691171917,-0.8538088486868134,-0.11245795677181211,-1.2520890662251865,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,0.5127655570870889,-1.0565379267475972,0.5965406564384919,-0.8334468162185651,-1.055195030810437,-0.8719502478247082,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.5837926884721178,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.8613362151360289
1363,-1.6597031471633803,0.3616257365990325,0.04788734231132454,0.6162738333396008,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,-0.5299069960580236,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-1.558795243377367,-1.4375244240203782,1.7461864825830968,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5066987544615382,-0.7595698371526677,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.4326839541239185,1.0753695319735863,-0.11245795677181211,0.5604194105356834,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,1.8683660236863555,-0.8334468162185651,-1.055195030810437,-0.44340103273291365,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.6502381522802192,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.06056358999916002
991,1.1884157301913822,0.3616257365990325,0.6261587772120202,0.06772892374056945,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.8928919784618451,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3472520179720915,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.0638929905248353,0.3276101991855924,-0.3446358881802271,-0.32811303739417297,0.7531373140821903,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.7220822016771331,1.2167936500472136,-0.11245795677181211,1.536337159946406,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.8091610652565151,1.4251747182206094,1.668490706176503,1.7461089044272806,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.8959534818346055,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,1.4089773456250712
482,0.15273613842601408,0.3616257365990325,0.1868967099771879,0.5087968206041051,0.050745515034704446,1.0073819813517968,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,-0.5372410313899214,-1.0908228630402157,-0.9945117303729479,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.394243593725645,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.342847014672202,0.3276101991855924,-0.3446358881802271,-0.6127402998222519,1.5367198407771427,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.4629289413304605,-0.8538088486868134,-0.11245795677181211,0.6532825780910351,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,2.2290121783396075,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0099755969272304,1.4251747182206094,1.668490706176503,1.7624179356272476,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0900015800123697,0.7275373460932218,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,1.2130483010001454
182,-0.10618375951532798,0.3616257365990325,-0.7095036078175695,-0.3585001299189579,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.3630423612405353,1.6472210402939116,1.6329688484433955,-0.5067164640105983,-0.13530939070093034,-0.6146508278116729,-1.1445714346935558,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-1.95717387671714,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.37129561074965084,0.3276101991855924,-0.3446358881802271,-0.035714553618069966,-0.5711059915124637,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.6629642825324429,1.2011704513340817,-0.11245795677181211,0.6701861963689297,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,1.378044102199101,-0.22244082403774193,-0.8071233602034381,1.5077045835625225,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.7679587578509979,-0.8334468162185651,-1.055195030810437,-1.1988328837901414,-2.350083573985763,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4193373655888677,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,0.12114820811614053
877,0.15273613842601408,0.3616257365990325,1.1118452498710572,2.0126330241851513,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,3.644693279993341,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,-0.5372410313899214,0.2617048482453171,1.0490842753730971,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,2.173756963227254,-0.22672173988493843,0.7129089021107393,0.3276101991855924,-0.3446358881802271,-0.05852951209838647,0.04884883745633327,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.2143076616329167,-0.8538088486868134,-0.11245795677181211,-0.9784494046041023,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.36225703615599075,-0.8334468162185651,0.3066478376830331,0.8174998232891383,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.5437137303764811
1263,-1.6597031471633803,0.3616257365990325,0.04788734231132454,0.407675894587741,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.834129084153043,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-1.558795243377367,-0.5372410313899214,0.5256126943498113,-0.11868487076750005,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.1110710654449627,0.1365340256518529,0.1426395876471705,0.8786095755488093,0.26008014515006656,-1.9257139817167714,-0.028346202768394047,1.15158306414843,-0.11245795677181211,0.6464959379771532,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,2.6001819240431026,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,-2.7698291857172217,2.1281682467440644,0.5127655570870889,0.5650603629254562,0.6300097450502777,-0.8334468162185651,-1.055195030810437,-0.7529531269390132,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9138780874662686,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.478105910732621
862,-1.4007832492220382,0.3616257365990325,0.3224020571922704,0.47188835163007375,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,-4.389739399619084,-0.2807370823967534,-0.8284812264239917,-1.4375244240203782,0.29469332900837886,1.0977413231289554,1.5772442048780597,-0.13530939070093034,0.15234935048323528,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,0.31847882435298824,-0.8425612565956546,0.89609468034814,0.3276101991855924,-0.3446358881802271,-0.7031867213047678,-0.006402320808051805,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.21730706402242075,-0.8538088486868134,-0.11245795677181211,-0.98129765772427,1.0789835736813,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.39572612476777663,-0.8334468162185651,0.3066478376830331,0.18482085379591248,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.582077716836088
