Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
2533,1.1884157301913822,0.3616257365990325,-0.143339975395261,-0.21826985357942863,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.024845901514092,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2219007756762446,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7486462652176161,-0.413159597340782,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.8091826225143299,1.1947746045553447,-0.11245795677181211,0.5446753127203293,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.9430374197036586,1.4251747182206094,0.3147834264283746,0.3545985877871915,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2876810239552663,0.8459868838083139,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.11362467696003263,-0.27869088937186404,1.3261797832234148
2534,0.15273613842601408,0.3616257365990325,0.23244306757362213,0.5221573995343054,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-0.7609380554095979,-0.5079412528143658,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.381373615255238,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,-0.8425612565956546,0.45282945307007383,1.2300835780742045,2.902352419380509,0.44987377078505275,1.076096400652326,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.1013968561050362,-0.8538088486868134,-0.11245795677181211,0.29484924392566997,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.6752847108093716,1.4251747182206094,0.3147834264283746,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9138780874662686,0.5707525256625521,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.7641228945412097,0.4890859579512902,0.060674892042901295
2535,1.1884157301913822,0.3616257365990325,0.04788734231132454,0.6497363898883133,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2566916635482264,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,1.1420427757300955,0.3276101991855924,-0.3446358881802271,-0.29890119688019123,1.0262429569439666,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.9816418937687579,1.2025349024688228,-0.11245795677181211,1.5962623588363043,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.9095683310918727,1.4251747182206094,0.3147834264283746,0.434270268517703,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0536482144026984,1.1581153278129928,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.5771375067074525,0.4815134958984135,1.3261797832234148
2536,1.1884157301913822,0.3616257365990325,0.04788734231132454,1.0117112818915572,0.050745515034704446,4.468035376113264,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-0.8269150169357214,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.255197126370147,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,0.8310988695224905,0.3276101991855924,-0.3446358881802271,-1.1141026542348758,-0.413159597340782,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.2613540184886199,1.1754642002447282,-0.11245795677181211,0.9754303778381683,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,-2.7698291857172217,2.1281682467440644,0.5127655570870889,0.5650603629254562,-0.7422228880329433,0.29586395100102214,0.3147834264283746,0.6445403281411295,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1182299761719667,0.5293846177946516,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.4316993878897834,0.9292674541796807,1.3261797832234148
2537,0.15273613842601408,0.3616257365990325,0.23244306757362213,1.2471593114012482,0.050745515034704446,2.7377086787325298,-0.0907066725399477,0.029272820655592523,2.7768187866619054,3.644693279993341,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-0.9258804592249068,-0.7512264915936568,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.1598381497666195,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.9528703380064731,0.3276101991855924,-0.3446358881802271,-0.07004238172469954,0.6398648962422243,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5740250573123739,-0.8538088486868134,-0.11245795677181211,-0.2213155526678842,1.0789835736813,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-2.2883693633329036,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.842630153868301,0.29586395100102214,0.3147834264283746,0.08548782814523635,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1387855989146438,0.982818199917385,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.2287859805969362,1.2527668836909627,0.060674892042901295
2538,1.1884157301913822,0.3616257365990325,0.09462780977386703,-0.22136081445245107,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.189788305329401,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.546711495883304,-0.7034494413511228,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2914938506288798,1.1654548674205203,-0.11245795677181211,0.06673868127388129,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.110382862762588,0.29586395100102214,0.3147834264283746,0.398918046919582,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.5707525256625521,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,2.096239321556235,1.336574641583315,-0.3852712103218433,-0.22207181030400525,1.3261797832234148
2539,0.15273613842601408,0.3616257365990325,-0.143339975395261,-0.07813129706645197,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-1.1238113438032775,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,0.7845457018131943,0.3276101991855924,-0.3446358881802271,0.006889415406070992,0.27723300345686747,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.20458283043793918,-0.8538088486868134,-0.11245795677181211,-0.5782649269850338,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.0434446855390163,0.29586395100102214,0.3147834264283746,0.5134852785656718,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.6442048069543851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.18528422886732585,-0.02106196094713258,0.060674892042901295
2540,0.15273613842601408,0.3616257365990325,-0.1922652669894418,-0.17688649700196407,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.410302499995217,0.6170623205136561,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.5486122222643283,-0.8538088486868134,-0.11245795677181211,-0.2459905696107299,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,1.4251747182206094,0.3147834264283746,-0.12027895555601724,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.3785504124748273,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,2.096239321556235,1.336574641583315,0.20182007751005226,-0.1456814634863787,0.060674892042901295
2541,1.1884157301913822,0.3616257365990325,-0.1922652669894418,-0.17711922752054748,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.1567998245663393,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.546711495883304,-0.7034494413511228,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.2914938506288798,1.1691028050276442,-0.11245795677181211,0.09717891662276634,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,0.29586395100102214,0.3147834264283746,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.49970173236330556,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.36413053899762177,-0.18225223813366215,1.3261797832234148
2542,1.1884157301913822,0.3616257365990325,-0.1922652669894418,-0.01790653837895051,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.8284812264239917,0.22195980229987713,-1.1238113438032775,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5979190614571946,-0.6309469357840778,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.1655811116292576,1.1726685257645244,-0.11245795677181211,0.18677870166748062,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.0434446855390163,1.4251747182206094,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.632708537932571,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.2600150609112121,-0.03582388570165541,1.3261797832234148
2543,-0.6240235553980121,0.3616257365990325,0.3224020571922704,0.14312745232760665,0.050745515034704446,-0.7229447160289365,2.212454056300464,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.0415280620705534,-0.8284812264239917,0.22195980229987713,0.12975092519306997,0.8544560843496642,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.1651073607501834,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,2.173756963227254,-0.22672173988493843,0.9683405448573363,0.3276101991855924,-0.3446358881802271,-2.05358109035799,-0.23793085233658523,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.5435255564168333,-0.8538088486868134,-0.11245795677181211,-1.289631840773984,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,0.5861704103935265,-0.22029462734096467,0.5650603629254562,0.2283806817088472,-0.8334468162185651,-1.062246693677774,-0.3675752412405511,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.3024959985370599,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,0.725102129989471,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,-3.2549523624440724,-0.8996593860889593,0.2370733527975899,-1.2048299991376121
2544,0.15273613842601408,0.3616257365990325,-0.04685298947868936,-0.18294630704501028,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.2617048482453171,1.0490842753730971,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,0.6161584768418469,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,-0.10346733718370928,-2.379809937480244,2.902438406086788,-1.032246809935706,0.10156376765571667,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.07376296778246597,-0.8538088486868134,-0.11245795677181211,-0.8447139339227175,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.9430374197036586,-0.8334468162185651,0.3147834264283746,0.25657568897193955,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-4.214089357767689,0.18869289057646824,-0.43931751079543674,-0.09794903421774828,-1.2048299991376121
2545,-1.6597031471633803,0.3616257365990325,0.2776087854973924,1.135989921457832,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.22195980229987713,1.5152671172416645,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,-0.11001334259092564,-3.2822833163688565,2.9009248595384354,0.41910939898651434,-0.3181356207554847,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.6629642825324429,1.072363795878748,-0.11245795677181211,-0.1990505707765374,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,-0.03937202718543985,-0.8334468162185651,0.3147834264283746,0.5047056333522537,0.2879727589458768,0.29933557027209895,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.4208656698105018,-0.11753289414719566,3.2859816459970284,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.33192322589100215,1.1389968779794004,-1.2048299991376121
2546,0.15273613842601408,0.3616257365990325,0.5410495090456825,-0.19888238234431285,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,0.3606702905345024,1.1950554186406717,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,2.2380188973260817,1.2063888558476283,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.2137068256804497,0.29869066407063954,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.17578577830550268,-0.8538088486868134,-0.11245795677181211,-0.6059296222283539,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,-2.7698291857172217,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.4626643019913484,1.4251747182206094,0.3147834264283746,0.7053011468238521,0.2879727589458768,0.29933557027209895,-1.7345904982753524,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.18663112778473176,-0.13297334915303244,-1.2048299991376121
2547,0.41165603636735615,0.3616257365990325,-0.143339975395261,-0.7218052131972109,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,-0.09816720947061619,0.22195980229987713,-0.167145401674486,0.41654265454694034,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-6.005834196680355,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,1.0049572935364939,0.5745940953566598,0.3276101991855924,-0.3446358881802271,-0.0020010626973437848,-0.18339745696404156,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.20234002323846031,-0.8538088486868134,-0.11245795677181211,-0.9670824311335594,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,-0.22029462734096467,-1.0565379267475972,-0.07284111579722573,-0.8334468162185651,0.3147834264283746,0.2923045838806516,0.2879727589458768,-2.4428130264166192,0.2893872259859977,1.1224551008641288,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.6932953182915843,-0.5865334195509,-1.2048299991376121
2548,-0.8829434533393542,0.3616257365990325,0.04788734231132454,0.08883377380564964,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,-2.8821782062185872,1.2408448769508467,-0.8284812264239917,0.22195980229987713,-0.26611084396367135,0.2705715112793657,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-2.356498380661562,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,-1.362384900213461,-4.184756695257469,-0.3446358881802271,-2.05358109035799,-3.137031036379817,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.03963579655132927,1.2409259680313296,-0.11245795677181211,1.324939171912461,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,2.6001819240431026,4.335644833437396,-0.8071233602034381,2.737881987405363,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.17324838163258338,1.4251747182206094,0.3147834264283746,0.5178730633016483,0.2879727589458768,-1.0717387280722601,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.35851123722537803,-0.07580114331447965,1.3261797832234148
2549,1.1884157301913822,0.3616257365990325,-0.3927854534993412,-0.5079644954560013,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.8284812264239917,0.22195980229987713,-1.1238113438032775,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,2.4110727286112863,-0.6091602450841446,1.0049572935364939,0.6909491409903596,0.3276101991855924,-0.3446358881802271,-0.9959413350353264,-0.713175496120123,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.3086838529348985,1.1488767727981015,-0.11245795677181211,-0.0750636929816564,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,1.375859507761983,-1.0434446855390163,1.4251747182206094,0.3147834264283746,0.11718002593227007,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.9884734432622151,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.4882842736819675,-0.4841293459122337,1.3261797832234148
2550,0.15273613842601408,0.3616257365990325,2.3086467915419013,2.9028128814112013,0.050745515034704446,1.0073819813517968,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.8230888583428855,0.22195980229987713,-1.2227767860924628,-1.1891399213963807,1.5772442048780597,-0.13530939070093034,1.6863497070730518,1.3128907633249614,2.2380188973260817,1.5088770926593378,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,2.1542733070813065,0.3276101991855924,-0.3446358881802271,1.0844860214697076,6.925124538828071,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,4.577801359926985,-0.8538088486868134,-0.11245795677181211,3.905232065575942,1.0789835736813,3.930845462345746,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,2.2290121783396075,5.198236795091044,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-1.143851951374374,1.4251747182206094,1.691813546534523,2.8743922782513303,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.3936158698140833,1.8385306195544324,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,30.722350371971388,1.3798148929072491,-0.6217444404327266,2.096239321556235,1.336574641583315,5.393161822393777,2.795787960312527,1.3261797832234148
